order_id,driver_id
615811770012,997340084111
615841521616,922998216329
615841649307,688192361710
616058000316,943236795358
616103258609,771009141976
616215858014,289104353076
616286960016,357837609452
616304301602,473351498626
616392623912,970921222021
616418494407,576030129493
616572453213,582505577992
616593590700,451030065456
616594228619,676509290707
616603077306,680880144980
616694415114,351422937310
616920249317,514583452381
616954635711,659327217749
616972305412,568660141302
616973806817,466345238126
617003930618,119088552252
617126532304,932825345893
617153154400,409053717775
617277475513,273940014210
617326985514,670879894542
617329713209,394909440513
617386274610,846184078076
617756783412,665848316391
617948051800,212988753602
617991962140,351729021610
618031794317,830904173455
618260468706,766554626874
618315628001,939437109289
618519503508,469421943140
618584402906,459426915082
618877445117,955268498409
618920004409,925065102002
619096376216,361985176148
619193101913,103566333307
619279537010,884059190470
619310130918,353705198348
619405030315,465491049210
619459369203,885967524639
619470896017,668697374343
619481392020,716869753005
619754761217,244264379479
619831037401,890478759810
620001108000,216215882219
620016169120,657619826733
620102597718,550586881300
620110146410,883557986565
620118056916,591183352450
620147864819,551147965870
620215333610,497910801860
620227544706,998151942979
620426675512,810489225726
620520889604,357047438466
620544279000,774254810527
620632319802,178003535513
620752519511,126344975500
620788277006,536039294296
620794640516,586097420633
620901731213,225956965779
620934049212,938064444297
620975351019,379029503250
621264240706,958321809211
621310274208,646945911682
621389313100,668911402860
621747956201,333494753419
621778953001,174739685413
621800937017,353646729339
621827526214,102595518630
621897842415,526281183911
621913377913,803144059391
621946020707,284862495870
621962784103,662819608598
622097260100,213140250200
622112689017,483917170700
622136916604,832577414020
622216994018,623671869800
622230425070,906994285950
622240321118,932834707345
622274077019,610608087276
622416765160,247213538548
622696076304,517406231140
622772269190,218173778170
622901181914,808167480066
622925761612,417535845136
623075276813,966667807133
623190430107,762951558926
623238538070,807643028496
623324206102,878883386320
623341835813,759128333329
623416264818,829546367764
623429716205,942741104762
623528412201,223618349700
623647264601,353887578937
623828090901,975618885113
623829113301,240852521685
624043363812,892153548048
624086558010,492502018353
624127878905,244713621878
624281819812,440282987976
624397890110,457196033941
624522927202,952121286746
624549829201,970426885002
624876191315,439873823293
625073986812,234479906002
625184713901,247901214219
625250681800,364108394419
625304368140,717141133881
625307673502,905593393006
625313018313,967117928450
625323282519,346702105471
625460192002,367644469808
625521740519,544028498646
625536032906,225659055493
625655251400,291847206217
625769988908,854482710272
625778358207,456136910659
625804290410,222294668782
625835989512,993408946470
625946706515,326152769961
625953506300,137847636670
625956393009,647635578407
626047412503,481225789877
626107502016,129159251192
626224293807,997340084111
626406055710,465390829640
626406688610,440886138359
626495492918,831378485439
626529606914,918450477017
626595936700,457196033941
626613164407,444781954760
626636968911,400233202355
626665231513,469856027449
626750583702,217726396361
626757881312,802142637016
626763204303,593442257838
626775675119,738836379502
626828112904,672445180230
626892520013,147128986603
627100167816,498576189494
627286218507,136128946158
627441838110,340760503853
627541385601,386791134657
627636373905,247223296933
627907301013,311438986795
628004393317,653559874977
628132799911,365085248757
628289024111,305539404269
628323803300,326861407923
628416888911,680922346941
628543982030,989973894380
628619042603,792042917051
628642724515,983313540939
628648227905,519584419137
628675081613,630408442773
628903050910,794706070707
628995587210,851826962373
629023176019,715361146234
629035477808,863952768069
629037629917,772533678630
629119910205,243092032658
629141327502,497096379650
629152361090,528324230632
629204567406,185184818078
629231513916,518168461024
629430820610,326443397545
629660294113,496801244160
629856857090,294986196366
629970682414,789954558757
630169618605,381902266450
630268322111,414189563976
630315176718,746646250371
630315255300,583385517150
630378612314,908714877598
630464077607,497910801860
630464304804,788941441232
630562324414,954526015715
630663624112,111829939005
630674924517,884006876365
630684711009,838605717607
630699779104,138571045313
630719991000,614826876660
630788483106,468973871331
630994150215,557676042992
631016571316,173216322414
631143670002,792925544623
631315099412,471209195680
631504083160,771749100136
631552285000,116868723551
631619559114,291400103109
631626032800,404815573440
631661503100,871225562510
632170721308,517526260983
632206717040,686694562690
632233694019,866541785450
632613438017,377162258094
632615006908,333414302415
632667870104,694550688092
632814265200,240113229397
632818753203,623358681700
632836565503,624367544399
632873634304,985845800736
632894860511,221994880820
632972326112,686517495465
633060525013,700368196885
633199160804,362039032313
633249797111,894154396209
633301764616,343642493236
633333125209,755337816370
633388317160,860185877611
633423952512,730811876570
633543743216,851826962373
633598398416,932300131241
633681086403,384407773949
633713667906,722169982040
633714138716,381978036880
633715411203,666049351720
633718301206,166521600867
633740465214,715341950110
633751660020,677742737794
633784778703,964593982915
633812605050,668904778411
633893999607,897382383453
634060813302,186261612944
634078299514,808612121393
634238492219,319112547866
634325470719,368100214297
634375581016,463641271445
634391389405,278820366991
634456033418,772227781134
634458279411,481327715012
634558624000,886232831276
634625888906,928436698197
634678626704,832643535588
634777800113,240650919053
634801291120,425035414951
634813464805,675167789949
635110601000,969590912427
635143951310,965587067122
635352983612,479272976480
635517735713,303001786321
635538154412,402527921787
635743565101,325449051173
635991694011,443316601963
636032458802,420191799936
636036121900,516463017032
636055825711,735861000365
636092549003,334096336401
636132526090,725270968793
636162421915,430456369750
636165275160,787563751689
636168050016,819342755750
636324352417,402716734944
636376555510,764274713387
636465427315,205276352981
636577796206,284182710360
636702178216,196754634177
636738598106,229843088038
636747540810,174664259890
636863602118,415220216730
636978372219,229430327520
637012153305,757751381565
637030388000,704316506216
637124478108,426376238286
637339558319,366719288008
637361700510,987749749230
